0.13169 0.00113 -0.38067 -3.97524 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.80651211e+07
0.13169 0.00113 -0.38067 -3.13835 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.40868276e+07
0.13169 0.00113 -0.38067 -2.30146 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.89989686e+07
0.13169 0.00113 -0.38067 -1.46456 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.89345654e+07
0.13169 0.00113 -0.38067 -0.62767 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.36682059e+07
0.13169 0.00113 -0.38067 0.20922 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.98362104e+07
0.13169 0.00113 -0.38067 1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.96430008e+07
0.13169 0.00113 -0.38067 1.88301 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.93209847e+07
0.13169 0.00113 -0.38067 2.71990 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.59398117e+07
0.13169 0.00113 -0.38067 3.55680 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.59398117e+07
0.13169 0.00113 -0.38067 3.97524 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.30416653e+07
0.13169 0.00113 -0.38067 4.39369 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.01995798e+06
0.13169 0.00113 -0.38067 4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.00616225e+07
0.13169 0.00113 0.00000 5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.06090506e+07
0.13169 0.00113 0.00000 3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.62829073e+06
0.13169 0.00113 0.00000 2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.26230436e+07
0.13169 0.00113 0.00000 2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.04977350e+07
0.13169 0.00113 0.00000 1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.72664487e+06
0.13169 0.00113 0.00000 0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.33847624e+06
0.13169 0.00113 0.00000 -0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.66224165e+06
0.13169 0.00113 0.00000 -1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.53343521e+06
0.13169 0.00113 0.00000 -2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.46903199e+06
0.13169 0.00113 0.00000 -2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.01645937e+06
0.13169 0.00113 0.00000 -3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.95030684e+06
0.13169 0.00113 0.00000 -4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.04158410e+07
0.13169 0.00113 0.00000 -5.02136 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.45551417e+07
0.13169 0.00113 0.00000 -5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.13671792e+07
0.13169 0.00113 0.38067 -5.64903 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.88940223e+06
0.13169 0.00113 0.38067 -3.97524 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.66160463e+07
0.13169 0.00113 0.38067 -3.13835 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.67448528e+07
0.13169 0.00113 0.38067 -2.30146 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.31851810e+07
0.13169 0.00113 0.38067 -1.46456 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.23801400e+07
0.13169 0.00113 0.38067 -0.62767 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.93853879e+07
0.13169 0.00113 0.38067 0.20922 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.97074040e+07
0.13169 0.00113 0.38067 1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.37970124e+07
0.13169 0.00113 0.38067 1.88301 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.92887823e+07
0.13169 0.00113 0.38067 2.71990 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.80973220e+07
0.13169 0.00113 0.38067 3.55680 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.74210874e+07
0.13169 0.00113 0.38067 4.39369 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.84837413e+07
0.13169 0.00113 0.38067 4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.01260257e+07
0.13169 0.00113 0.76134 5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.10276723e+07
0.13169 0.00113 0.76134 3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.01113157e+07
0.13169 0.00113 0.76134 2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.53168590e+06
0.13169 0.00113 0.76134 2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.17746742e+06
0.13169 0.00113 0.76134 0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 6.95555476e+06
0.13169 0.00113 0.76134 -0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.40462800e+06
0.13169 0.00113 0.76134 -1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.50298214e+06
0.13169 0.00113 0.76134 -2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.18824058e+07
0.13169 0.00113 0.76134 -3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.44585361e+07
0.13169 0.00113 0.76134 -4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.63262326e+07
0.13169 0.00113 0.76134 -5.02136 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.27196484e+07
0.13169 0.00113 0.76134 -5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.48127546e+07
0.13169 0.00113 1.14201 -5.64903 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.88940223e+06
0.13169 0.00113 1.14201 -4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.43857892e+06
0.13169 0.00113 1.14201 -3.97524 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.12383728e+07
0.13169 0.00113 1.14201 -3.13835 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.43941329e+07
0.13169 0.00113 1.14201 -2.30146 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.95785976e+07
0.13169 0.00113 1.14201 -1.88301 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.95785976e+07
0.13169 0.00113 1.14201 -1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.39755127e+07
0.13169 0.00113 1.14201 -0.62767 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.40462800e+06
0.13169 0.00113 1.14201 -0.20922 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.22366235e+07
0.13169 0.00113 1.14201 0.20922 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.69269395e+06
0.13169 0.00113 1.14201 0.62767 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.64550391e+07
0.13169 0.00113 1.14201 1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.18096604e+06
0.13169 0.00113 1.14201 1.46456 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.07378571e+07
0.13169 0.00113 1.14201 2.30146 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.95463967e+07
0.13169 0.00113 1.14201 3.13835 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.95463967e+07
0.13169 0.00113 1.14201 3.97524 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.41190285e+07
0.13169 0.00113 1.14201 4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.23479391e+07
0.13169 0.00113 1.52268 5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.04802442e+07
0.13169 0.00113 1.52268 4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.33847624e+06
0.13169 0.00113 1.52268 2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.36212943e+07
0.13169 0.00113 1.52268 2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.06909446e+07
0.13169 0.00113 1.52268 1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.01820867e+06
0.13169 0.00113 1.52268 -0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.92160384e+06
0.13169 0.00113 1.52268 -1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.48771578e+07
0.13169 0.00113 1.52268 -2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.73888865e+07
0.13169 0.00113 1.52268 -3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.86125493e+07
0.13169 0.00113 1.52268 -4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.22835359e+07
0.13169 0.00113 1.52268 -5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.25908420e+07
0.13169 0.00113 1.90336 -5.64903 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.82324970e+06
0.13169 0.00113 1.90336 -5.23058 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.73888865e+07
0.13169 0.00113 1.90336 -3.97524 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.40462800e+06
0.13169 0.00113 1.90336 -3.13835 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 6.66573950e+06
0.13169 0.00113 1.90336 -2.30146 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.27840516e+07
0.13169 0.00113 1.90336 -1.88301 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.16569937e+07
0.13169 0.00113 1.90336 -1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.00469117e+07
0.13169 0.00113 1.90336 -0.62767 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.24361995e+06
0.13169 0.00113 1.90336 -0.20922 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.17746742e+06
0.13169 0.00113 1.90336 0.20922 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.53601828e+07
0.13169 0.00113 1.90336 0.62767 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.46195450e+07
0.13169 0.00113 1.90336 1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.75709717e+06
0.13169 0.00113 1.90336 1.46456 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 6.92335315e+06
0.13169 0.00113 1.90336 1.88301 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.17535993e+07
0.13169 0.00113 1.90336 2.71990 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.02723237e+07
0.13169 0.00113 1.90336 3.55680 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.63584335e+07
0.13169 0.00113 1.90336 3.97524 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.14784949e+07
0.13169 0.00113 1.90336 4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.85803469e+07
0.13169 0.00113 2.28403 5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.07056547e+07
0.13169 0.00113 2.28403 4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.50298214e+06
0.13169 0.00113 2.28403 2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.85159437e+07
0.13169 0.00113 2.28403 2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.04480418e+07
0.13169 0.00113 2.28403 1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.38145039e+07
0.13169 0.00113 2.28403 -0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.37501007e+07
0.13169 0.00113 2.28403 -1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.71634745e+07
0.13169 0.00113 2.28403 -2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.88701621e+07
0.13169 0.00113 2.28403 -2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.64375475e+07
0.13169 0.00113 2.28403 -3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.18005110e+07
0.13169 0.00113 2.28403 -4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.48596663e+07
0.13169 0.00113 2.66470 -5.64903 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.26230436e+07
0.13169 0.00113 2.66470 -5.23058 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.99006137e+07
0.13169 0.00113 2.66470 -3.97524 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.05215959e+06
0.13169 0.00113 2.66470 -1.46456 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.00147101e+07
0.13169 0.00113 2.66470 -0.62767 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.15925905e+07
0.13169 0.00113 2.66470 0.20922 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.39433104e+07
0.13169 0.00113 2.66470 0.62767 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.63584335e+07
0.13169 0.00113 2.66470 1.46456 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.12705744e+07
0.13169 0.00113 2.66470 2.71990 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.01757189e+07
0.13169 0.00113 2.66470 3.55680 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.39111095e+07
0.13169 0.00113 2.66470 3.97524 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.22688251e+07
0.13169 0.00113 2.66470 4.39369 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.98600706e+06
0.13169 0.00113 2.66470 4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.08988644e+07
0.13169 0.00113 3.04537 5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.07378571e+07
0.13169 0.00113 3.04537 3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.56499980e+07
0.13169 0.00113 3.04537 2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.86447501e+07
0.13169 0.00113 3.04537 2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.85306529e+07
0.13169 0.00113 3.04537 1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.91599759e+07
0.13169 0.00113 3.04537 0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.10773647e+07
0.13169 0.00113 3.04537 -0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.14784949e+07
0.13169 0.00113 3.04537 -1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.97718072e+07
0.13169 0.00113 3.04537 -2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.92390899e+07
0.13169 0.00113 3.04537 -2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.99153245e+07
0.13169 0.00113 3.04537 -3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.56647073e+07
0.13169 0.00113 3.04537 -4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.99006137e+07
0.13169 0.00113 3.42604 -5.64903 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.30416653e+07
0.13169 0.00113 3.42604 -5.23058 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.66160463e+07
0.13169 0.00113 3.42604 -4.39369 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 6.73014272e+06
0.13169 0.00113 3.42604 -1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 6.66573950e+06
0.13169 0.00113 3.42604 0.20922 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.02079205e+07
0.13169 0.00113 3.42604 1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.98600706e+06
0.13169 0.00113 3.42604 3.13835 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.33847624e+06
0.13169 0.00113 3.42604 4.39369 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.50381667e+07
0.13169 0.00113 3.42604 4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.90633718e+07
0.13169 0.00113 3.80671 5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.17683101e+07
0.13169 0.00113 3.80671 4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 6.50473145e+06
0.13169 0.00113 3.80671 3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 3.01407350e+07
0.13169 0.00113 3.80671 2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.84837413e+07
0.13169 0.00113 3.80671 2.51068 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.30416653e+07
0.13169 0.00113 3.80671 2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.23976315e+07
0.13169 0.00113 3.80671 1.67379 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.88379598e+07
0.13169 0.00113 3.80671 1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.34197409e+06
0.13169 0.00113 3.80671 0.83689 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.68092560e+07
0.13169 0.00113 3.80671 0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.00469117e+07
0.13169 0.00113 3.80671 -0.00000 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.17858009e+07
0.13169 0.00113 3.80671 -0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.69058616e+07
0.13169 0.00113 3.80671 -0.83689 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.69269395e+06
0.13169 0.00113 3.80671 -1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.60042150e+07
0.13169 0.00113 3.80671 -1.67379 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.04655334e+07
0.13169 0.00113 3.80671 -2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.26055520e+07
0.13169 0.00113 3.80671 -2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.85950577e+07
0.13169 0.00113 3.80671 -3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.97543157e+07
0.13169 0.00113 3.80671 -4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.98362104e+07
0.13169 0.00113 3.80671 -5.02136 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.24298331e+07
0.13169 0.00113 4.18738 -5.64903 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.19790106e+07
0.13169 0.00113 4.18738 4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.75498938e+07
0.13169 0.00113 4.56805 5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.85803469e+07
0.13169 0.00113 4.56805 4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.77431050e+07
0.13169 0.00113 4.56805 4.18447 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.06587430e+07
0.13169 0.00113 4.56805 3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.75176930e+07
0.13169 0.00113 4.56805 3.34757 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.30738661e+07
0.13169 0.00113 4.56805 2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.78075082e+07
0.13169 0.00113 4.56805 2.51068 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.19146074e+07
0.13169 0.00113 4.56805 2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.70024672e+07
0.13169 0.00113 4.56805 1.67379 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.29772621e+07
0.13169 0.00113 4.56805 1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.59398117e+07
0.13169 0.00113 4.56805 0.83689 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.52313763e+07
0.13169 0.00113 4.56805 0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.38145039e+07
0.13169 0.00113 4.56805 -0.00000 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.77431050e+07
0.13169 0.00113 4.56805 -0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.04977350e+07
0.13169 0.00113 4.56805 -0.83689 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.92243791e+07
0.13169 0.00113 4.56805 -1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.23654299e+07
0.13169 0.00113 4.56805 -1.67379 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.50059643e+07
0.13169 0.00113 4.56805 -2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.61652238e+07
0.13169 0.00113 4.56805 -2.51068 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.27196484e+07
0.13169 0.00113 4.56805 -2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.68414584e+07
0.13169 0.00113 4.56805 -3.34757 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.30416653e+07
0.13169 0.00113 4.56805 -3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.76464994e+07
0.13169 0.00113 4.56805 -4.18447 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.02401221e+07
0.13169 0.00113 4.56805 -4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.95141943e+07
0.13169 0.00113 4.56805 -5.02136 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.16891961e+07
0.13169 0.00113 4.56805 -5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.99650169e+07
0.13169 0.00113 4.94872 5.23058 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.16569937e+07
0.13169 0.00113 5.32940 5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.05621382e+07
0.13169 0.00113 5.32940 5.02136 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.19790106e+07
0.13169 0.00113 5.32940 4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 9.85370200e+06
0.13169 0.00113 5.32940 4.18447 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.22191327e+07
0.13169 0.00113 5.32940 3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 7.66399096e+06
0.13169 0.00113 5.32940 3.34757 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.60686182e+07
0.13169 0.00113 5.32940 2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.07875495e+07
0.13169 0.00113 5.32940 2.51068 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.50703675e+07
0.13169 0.00113 5.32940 2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.23010267e+07
0.13169 0.00113 5.32940 1.67379 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.30738661e+07
0.13169 0.00113 5.32940 1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.42009233e+07
0.13169 0.00113 5.32940 0.83689 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.06909446e+07
0.13169 0.00113 5.32940 0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.85803469e+07
0.13169 0.00113 5.32940 -0.41845 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.70493773e+07
0.13169 0.00113 5.32940 -1.25534 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.70171780e+07
0.13169 0.00113 5.32940 -2.09223 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.87413557e+07
0.13169 0.00113 5.32940 -2.51068 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.09807599e+07
0.13169 0.00113 5.32940 -2.92913 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.57144012e+07
0.13169 0.00113 5.32940 -3.34757 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.08197511e+07
0.13169 0.00113 5.32940 -3.76602 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.09807599e+07
0.13169 0.00113 5.32940 -4.18447 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.11242764e+07
0.13169 0.00113 5.32940 -4.60291 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.04655334e+07
0.13169 0.00113 5.32940 -5.02136 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.14315825e+07
0.13169 0.00113 5.32940 -5.43981 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 2.07378571e+07
0.13169 0.00113 5.71007 -4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.39755127e+07
0.13169 0.00113 5.71007 -3.55680 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.45229409e+07
0.13169 0.00113 5.71007 -2.71990 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.09807599e+07
0.13169 0.00113 5.71007 -1.88301 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.47805538e+07
0.13169 0.00113 5.71007 -1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.56563682e+06
0.13169 0.00113 5.71007 -0.62767 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 8.59783843e+06
0.13169 0.00113 5.71007 0.20922 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.48449570e+07
0.13169 0.00113 5.71007 1.04612 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.23010267e+07
0.13169 0.00113 5.71007 1.88301 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.23332283e+07
0.13169 0.00113 5.71007 2.71990 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.15925905e+07
0.13169 0.00113 5.71007 3.55680 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.22044219e+07
